coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
LTCUSDT,12h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,84.7488038277512,-91.88147753436616,928.6732629338504,-7.1326737066149555,84.66480753409891,0.0794870889684111,665,37.74436090225564,56.325568906530506,-35.22796489740498,0.9693741009528133
LTCUSDT,12h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,84.7488038277512,-66.51404536608462,1182.3475846166657,18.23475846166658,70.97811701169441,0.057618223341076025,338,43.786982248520715,54.98734149926629,-41.87252082776183,1.0229201421502447
LTCUSDT,12h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,84.7488038277512,-59.71955629720657,1250.2924753054463,25.02924753054463,69.57404423855104,0.058046523882345574,334,44.01197604790419,56.241802816239634,-42.873008228244814,1.031219233034987
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,84.7488038277512,-12.086712039113422,1726.6209178863778,72.66209178863778,57.523301975879995,0.0476586368657103,127,41.732283464566926,82.02342527303443,-48.92730569708712,1.200689603753181
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,84.7488038277512,-90.34674568374622,944.0205814400499,-5.597941855995014,49.79292183556605,0.014089667145971681,14,35.714285714285715,41.405695803047934,-29.223099730576628,0.787156891195838
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,84.7488038277512,-94.54405305490573,902.0475077284547,-9.795249227154535,48.428852036955334,0.015666716341322315,22,31.818181818181817,46.983944898073496,-28.456007103870675,0.7705171309664129
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,84.7488038277512,-75.52765293166573,1092.2115089608549,9.221150896085483,37.17124488603156,0.0075194793393674195,2,100.0,46.105754480427436,0.0,inf
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,84.7488038277512,-70.35679651243076,1143.9200731532044,14.392007315320443,37.17124488603156,0.008557015920364905,3,100.0,47.97335771773479,0.0,inf
LTCUSDT,12h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,84.7488038277512,-65.77735899946823,1189.7144482828296,18.97144482828297,69.87105040452909,0.04880041626184842,223,44.39461883408072,46.03687898291591,-35.22529492762779,1.04343342564571
LTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,84.7488038277512,-96.29921724586194,884.4958658188926,-11.55041341811074,49.97656945327621,0.014833508560631457,12,33.33333333333333,38.336595428404536,-33.60631448684069,0.570377859247495
LTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,84.7488038277512,-96.23058063671353,885.1822319103768,-11.48177680896232,49.724883774180704,0.016688039068778124,21,33.33333333333333,47.12509298914545,-31.76381564383153,0.7418046609632846
LTCUSDT,12h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,84.7488038277512,-63.77041696264467,1209.7838686510654,20.978386865106536,69.05822430755812,0.04984805044660483,230,44.34782608695652,47.504866514913275,-36.21650403023507,1.0452538564315372
LTCUSDT,12h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-68.17158858803604,1165.7721523971516,16.57721523971516,69.87105040452909,0.04874747136328458,224,44.19642857142857,45.65621882784068,-34.8335480924726,1.0380718385522087
LTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,84.7488038277512,3.812477110260602,1885.612809380118,88.5612809380118,57.523301975879946,0.0463780164698606,118,43.22033898305085,88.37528734285101,-54.05263947918336,1.2445412797580324
LTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,84.7488038277512,3.812477110260602,1885.612809380118,88.5612809380118,57.523301975879946,0.0463780164698606,118,43.22033898305085,88.37528734285101,-54.05263947918336,1.2445412797580324
LTCUSDT,12h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,84.7488038277512,-81.91659113908665,1028.3221268866455,2.8322126886645593,45.995456082099494,0.01195728190900766,9,44.44444444444444,45.68878210678827,-30.88660030810147,1.183394265501062
LTCUSDT,12h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-86.76124436928065,979.8755945847055,-2.0124405415294477,2.0124405415294517,-0.01962335871545745,1,0.0,0.0,-20.124405415294518,0.0
LTCUSDT,12h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-83.98602827698514,1007.6277555076606,0.7627755507660705,45.9954560820995,0.011735770207800447,10,40.0,45.68878210678827,-29.18789548658206,1.0435554726853995
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,84.7488038277512,-20.15833885581506,1645.9046497193615,64.59046497193614,56.96471172429403,0.04865961275868908,131,41.98473282442748,75.35456159695538,-46.03416102780505,1.1846182313589015
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,84.7488038277512,7.222748747114636,1919.7155257486584,91.97155257486584,56.17496784491538,0.049653031230723406,137,43.06569343065693,83.47141402432607,-51.34740899598178,1.2296362157243046
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,84.7488038277512,-56.58577640992392,1281.6302741782729,28.16302741782728,69.81068677722755,0.05066057912928761,234,44.44444444444444,46.51975120589586,-35.04941424026843,1.0618094987150821
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-62.60406076469687,1221.4474306305433,22.14474306305434,69.87105040452909,0.04918458594184582,225,44.44444444444444,45.794982919632666,-34.864406890661776,1.0508134112420213
LTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-74.26524588614956,1104.8355794160166,10.483557941601651,70.18477692572196,0.050713641143587875,235,43.829787234042556,43.19158224316942,-32.90831357295783,1.0241339907379043
LTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,84.7488038277512,17.449685707009806,2021.9848953476098,102.19848953476101,55.88439545866226,0.04765720601973963,125,44.0,93.21326256008614,-58.63920779224467,1.2489764914795194
LTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,84.7488038277512,-75.7008535982294,1090.479502295218,9.047950229521806,42.02283982124881,0.011073396982307956,7,57.14285714285714,45.62035330421645,-30.667303640549147,1.9834524238553521
LTCUSDT,1d,['RSI'],1,RSI,19.961165048543684,29.519552201806796,1494.8071725035047,49.48071725035048,69.72330938816347,0.05154310927781741,205,44.390243902439025,58.3755180716305,-42.25758747381466,1.1027132416534657
LTCUSDT,1d,['MACD'],1,MACD,19.961165048543684,27.740263695451553,1477.0142874399523,47.70142874399524,76.73989318204517,0.06616309352299785,117,41.02564102564102,44.34336746932345,-32.42722726536503,0.9512857737179256
LTCUSDT,1d,['Momentum_5'],1,Momentum_5,19.961165048543684,-39.67109194629097,802.9007310225271,-19.709926897747287,79.91283922190877,0.10631406354753768,666,40.24024024024024,46.83650256531545,-32.84870004432865,0.9601033652315457
LTCUSDT,1d,['Momentum_10'],1,Momentum_10,19.961165048543684,35.45421724742426,1554.1538229596795,55.415382295967945,84.86406869546225,0.08717526968864858,594,39.73063973063973,93.10673583282158,-61.72451703998228,0.9971653697800994
LTCUSDT,1d,['WILLR'],1,WILLR,19.961165048543684,-85.13240766952367,348.2875737902,-65.17124262098,86.3743824443056,0.05971286202250037,290,43.103448275862064,25.845316798617787,-23.529557733557724,0.832135719473118
LTCUSDT,1d,['STOCH_D'],1,STOCH_D,19.961165048543684,-68.66555592418442,512.9560912435927,-48.704390875640726,83.8558308232006,0.056242260792620256,233,42.91845493562232,35.256029047953746,-30.170276793622417,0.8786227815736163
LTCUSDT,1d,"['RSI', 'MACD']",2,RSI + MACD,19.961165048543684,-38.071558043249325,818.8960700529436,-18.110392994705638,50.866235796823375,0.0025624794583207692,6,0.0,0.0,-30.183988324509375,0.0
LTCUSDT,1d,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,19.961165048543684,3.4231559892441403,1233.8432103778782,23.384321037787824,48.99018596276362,0.02960201408242799,29,44.827586206896555,69.10082053917372,-41.5292160394613,1.351925753540108
LTCUSDT,1d,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,19.961165048543684,-29.341757564634662,906.1940748390901,-9.38059251609098,45.6283555096546,0.0049567954670096765,7,28.57142857142857,40.79579308461217,-35.079502266026864,0.46518097976688016
LTCUSDT,1d,"['RSI', 'WILLR']",2,RSI + WILLR,19.961165048543684,-33.66702073471806,862.9414431382563,-13.705855686174374,74.45112860004465,0.04893356050685992,154,43.506493506493506,44.62819808961616,-35.9442279180003,0.9561713854405649
LTCUSDT,1d,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,19.961165048543684,-9.493469285139433,1104.6769576340425,10.467695763404251,70.63754291524613,0.049520703834757096,152,44.07894736842105,56.05100979819035,-42.94989057464366,1.0286727999244558
LTCUSDT,1d,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,19.961165048543684,124.56618498555855,2445.273500341022,144.52735003410223,68.27657118714109,0.06480521569125156,101,45.54455445544555,63.349106824184275,-44.34468112590762,1.194796940661929
LTCUSDT,1d,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,19.961165048543684,63.89980083380117,1838.6096588234486,83.86096588234486,69.41754612242535,0.05272870656775476,71,45.07042253521127,60.782887401455945,-47.07483279771206,1.0594437710484177
LTCUSDT,1d,"['MACD', 'WILLR']",2,MACD + WILLR,19.961165048543684,-25.95316359373371,940.0800145480997,-5.991998545190025,6.17967332123412,-0.02456834335353205,1,0.0,0.0,-59.91998545190029,0.0
LTCUSDT,1d,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,19.961165048543684,-31.88785628289367,880.7330876565002,-11.926691234349985,47.15601474060998,0.004688309811339254,3,0.0,0.0,-39.75563744783324,0.0
LTCUSDT,1d,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,19.961165048543684,11.952726047440997,1319.1389109598467,31.91389109598468,77.15400770545125,0.08700561936353925,460,38.91304347826087,81.18621512292427,-52.44329978206013,0.9861409561367663
LTCUSDT,1d,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,19.961165048543684,-34.660215449407275,853.0094959913641,-14.69905040086359,17.11724461988482,-0.03111883781648015,5,0.0,0.0,-29.398100801727175,0.0
LTCUSDT,1d,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,19.961165048543684,-43.70229271158972,762.5887233695396,-23.741127663046036,56.171133761177394,0.009858709305180265,14,21.428571428571427,46.817388322408455,-34.35122196342599,0.37170085672581643
LTCUSDT,1d,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,19.961165048543684,-26.2274341774405,937.3373087110318,-6.266269128896818,10.076212860088196,-0.0162770731740062,4,25.0,51.98779626204498,-38.21682918367105,0.45344592397754324
LTCUSDT,1d,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,19.961165048543684,-23.294498381877016,966.6666666666666,-3.3333333333333326,3.3333333333333375,-0.024246432248443587,1,0.0,0.0,-33.33333333333337,0.0
LTCUSDT,1d,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,19.961165048543684,-84.6797171050352,352.8144794350849,-64.7185520564915,87.86226046850851,0.053765223327389006,204,41.66666666666667,29.583271919627844,-26.569442300279675,0.7953086961782957
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,19.961165048543684,244.81496899967138,3647.7613404821504,264.77613404821506,63.33601026848215,0.069006136175062,125,47.199999999999996,83.95829247099525,-56.86427010814444,1.3198731812607625
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,19.961165048543684,48.085543081278566,1680.4670812982226,68.04670812982225,73.78635362705435,0.05355558358939667,79,43.037974683544306,56.31944208866354,-42.24724422694538,1.0072246873025406
LTCUSDT,1d,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,19.961165048543684,-45.324156261368465,746.3700878717522,-25.36299121282478,74.45112860004465,0.04824005914230228,158,42.405063291139236,41.87058780600117,-33.61493730912447,0.9170862088514838
LTCUSDT,1d,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,19.961165048543684,-24.891410706496032,950.6975434204766,-4.930245657952348,72.12916390841735,0.04878481070320605,156,42.94871794871795,51.55012858814072,-39.36136035938147,0.9859262946903018
LTCUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,19.961165048543684,54.45581698984116,1744.1698203838484,74.41698203838484,76.18463089028734,0.09291547812920536,490,39.795918367346935,88.90347892011413,-58.589881105878206,1.0030180177123666
LTCUSDT,1d,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,19.961165048543684,-11.306503076069951,1086.5466197247374,8.654661972473733,69.67987603712128,0.052018151396531,175,43.42857142857143,55.911130211994255,-42.04746743825075,1.0207909853627142
LTCUSDT,1d,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,19.961165048543684,15.958585134693884,1359.1975018323756,35.91975018323757,71.52308365795572,0.053199135744266476,174,44.827586206896555,64.96156563652792,-49.039631435591694,1.0762983027105637
LTCUSDT,1d,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,19.961165048543684,-29.65485900258981,903.0630604595387,-9.693693954046124,73.38556968238724,0.04980874720876261,160,43.75,47.437654959571326,-37.97303096344949,0.9716357351868525
LTCUSDT,1d,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,19.961165048543684,-4.804562344047337,1151.5660270449634,15.156602704496347,70.68916427460256,0.0503677428100538,156,44.230769230769226,58.1830616769005,-44.40304860530082,1.0392346538496042
LTCUSDT,1d,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,19.961165048543684,-76.35758036833278,436.03584680210906,-56.39641531978909,86.54220357380497,0.05360099339514351,232,43.103448275862064,27.98425962767356,-25.472652393676103,0.8322728375508588
LTCUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,19.961165048543684,47.457723495363034,1674.1888854390672,67.41888854390672,72.76204960253307,0.09078642712061784,486,39.50617283950617,76.55123378753194,-49.95880660859851,1.0006772752831514
LTCUSDT,1d,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,19.961165048543684,76.12462723025936,1960.8579227880305,96.08579227880305,70.82286898956333,0.06387406186201137,107,42.99065420560748,55.89825490200247,-39.15475461987926,1.0765686771464333
LTCUSDT,1d,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,19.961165048543684,59.944859235316095,1799.0602428385978,79.90602428385978,74.26394830310001,0.06402454634157265,115,42.608695652173914,53.6453537611813,-38.53555217363988,1.033529010983511
LTCUSDT,1d,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,19.961165048543684,50.68762718873898,1706.4879223728267,70.64879223728266,70.77428260139953,0.05238178501588065,75,44.0,57.59543155067392,-44.55279124140879,1.015728803971853
LTCUSDT,1d,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,19.961165048543684,36.573523259817996,1565.3468830836168,56.53468830836168,73.29176510286462,0.052583943966985396,75,42.66666666666667,54.82084812917619,-42.09250925910124,0.9692201998350787
LTCUSDT,1d,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,19.961165048543684,-84.6797171050352,352.8144794350849,-64.7185520564915,87.86226046850851,0.053765223327389006,204,41.66666666666667,29.583271919627844,-26.569442300279675,0.7953086961782957
LTCUSDT,1d,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,19.961165048543684,4.180454622395601,1241.4161967093928,24.141619670939285,78.54864247415675,0.08795904395068874,468,38.88888888888889,80.18291689784623,-51.90353679529199,0.98308315236015
LTCUSDT,1d,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,19.961165048543684,-10.477186583347443,1094.8397846519624,9.483978465196241,81.21306213228704,0.08963284357074891,480,38.125,79.92152544408691,-50.387816290309075,0.977311181735045
LTCUSDT,1d,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,19.961165048543684,-82.6058083845676,373.5535666397609,-62.64464333602391,87.14878170478461,0.054019040365878755,207,42.028985507246375,30.736164940805896,-27.504106526752935,0.8101960905513929
LTCUSDT,1d,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,19.961165048543684,-84.12091365950877,358.40251389034916,-64.15974861096508,87.33020907148062,0.053837433295704853,207,41.54589371980676,29.62880384384735,-26.36094724529357,0.7988517440762165
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,19.961165048543684,60.48591805504713,1804.470831035908,80.44708310359081,70.62132776418414,0.05328817244518023,74,44.5945945945946,61.27619238701691,-47.16035468925627,1.0457907386433554
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,19.961165048543684,-40.07537723622002,798.8578781232366,-20.11421218767634,52.06852731260581,0.0018080824237265995,5,0.0,0.0,-40.22842437535267,0.0
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,19.961165048543684,-36.041809322012014,839.1935572653167,-16.080644273468327,49.648386564081,0.011424829128484484,8,12.5,46.45203587784442,-29.608354087503944,0.22412610663174415
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,19.961165048543684,-34.645481991013995,853.1568305752969,-14.68431694247031,15.802675553873238,-0.03897186843291174,4,0.0,0.0,-36.71079235617577,0.0
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,19.961165048543684,-29.462798191777363,904.9836685676632,-9.50163314323368,45.7009798859402,0.005520556530100759,3,0.0,0.0,-31.672110477445546,0.0
LTCUSDT,1d,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,19.961165048543684,-35.83422432273154,841.2694072581215,-15.87305927418785,69.25444918415124,0.047961732526225175,135,42.96296296296296,49.331693443788005,-39.22037418807248,0.9474396582885755
LTCUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,19.961165048543684,-26.937607836108146,930.2355721243554,-6.976442787564463,44.323502731558946,0.005748499489102606,6,33.33333333333333,40.79579308461217,-37.83900351121727,0.5390706585668722
LTCUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,19.961165048543684,-28.076482718859143,918.8468232968454,-8.11531767031546,47.07645654365239,0.015259860345049206,9,33.33333333333333,43.496273664028344,-35.273666282539956,0.6165544760165529
LTCUSDT,1d,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,19.961165048543684,-41.84335057984913,781.1781446869455,-21.882185531305442,68.09660848325545,0.04763272739707442,138,41.30434782608695,52.99376808531667,-39.99341526143341,0.932451270567381
LTCUSDT,1d,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-37.44164135207213,825.1952369647155,-17.480476303528448,69.90602268103213,0.04786684202344494,136,42.64705882352941,48.59733728956608,-38.377568279873294,0.9416042546198561
LTCUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,19.961165048543684,75.36616237497503,1953.273274235187,95.32732742351871,68.29684368837941,0.052403479628063424,67,46.26865671641791,64.59130325877896,-50.66739211736032,1.0977531424638793
LTCUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,19.961165048543684,82.84081409630713,2028.019791448508,102.8019791448508,65.99077990199854,0.05333801294722242,67,46.26865671641791,65.97583889298707,-50.607116209609316,1.1226193506129905
LTCUSDT,1d,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,19.961165048543684,-40.42547446212473,795.3569058641895,-20.46430941358105,52.27858564814862,0.0017138806220677602,6,0.0,0.0,-34.107182355968405,0.0
LTCUSDT,1d,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-25.95316359373371,940.0800145480997,-5.991998545190025,6.17967332123412,-0.02456834335353205,1,0.0,0.0,-59.91998545190029,0.0
LTCUSDT,1d,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-32.426475361704846,875.3468968683884,-12.46531031316116,14.94682876705038,-0.028075113105779346,4,0.0,0.0,-31.1632757829029,0.0
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,19.961165048543684,56.66180257102193,1766.229676195656,76.62296761956561,71.2439337573915,0.05317737375298071,75,44.0,60.397124348948985,-45.896050490528765,1.0339644241681378
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,19.961165048543684,64.75204942815037,1847.1321447669404,84.71321447669405,69.16635438341919,0.05399857829321316,76,44.73684210526316,63.06673044772591,-48.33318480838813,1.056293312527462
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,19.961165048543684,-50.603460988073735,693.5770406046995,-30.64229593953005,68.09660848325545,0.04705093454198486,141,40.42553191489361,50.19454677875457,-37.70847768790847,0.9032606830764927
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-42.6965910042874,772.6457404425629,-22.735425955743715,69.90602268103213,0.04754377913331687,138,42.028985507246375,48.075369916163396,-37.696571433686415,0.9246104317612198
LTCUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-40.112963616741624,798.4820143180206,-20.151798568197943,68.77271945935838,0.0484056918403517,142,41.54929577464789,54.217096699996716,-40.967791457611874,0.940735698656121
LTCUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,19.961165048543684,46.92379743653532,1668.84962485079,66.884962485079,68.7205479516153,0.052330155188687104,72,43.05555555555556,59.656679874973605,-44.942200473798735,1.0036506818500621
LTCUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,19.961165048543684,-33.48024022278917,864.8092482575452,-13.519075174245486,48.111445104547286,0.00414053714429278,3,0.0,0.0,-45.06358391415157,0.0
SHIBUSDT,1h,['RSI'],1,RSI,-75.5722460658083,88.72380147314043,1131.5155540733213,13.151555407332127,83.71261613408862,0.03997166779625964,1001,50.849150849150845,16.86879953360477,-18.140621390741785,0.9639806314502011
SHIBUSDT,1h,['MACD'],1,MACD,-75.5722460658083,2208.2370897662295,22326.64843700421,2132.664843700421,59.508827908471815,0.06908972748192184,1683,36.244800950683306,283.26381870731865,-144.6650248084624,1.140803153719129
SHIBUSDT,1h,['Momentum_5'],1,Momentum_5,-75.5722460658083,-12.88623241397515,115.41521520216541,-88.45847847978345,94.67948371591713,0.07486135712117009,2509,34.79473893981666,12.225649481894182,-7.174163117623498,0.9234627810443892
SHIBUSDT,1h,['Momentum_10'],1,Momentum_10,-75.5722460658083,59.67102566644272,840.9877960063442,-15.90122039936558,85.65145142218452,0.05787011801506165,1723,37.43470690655833,51.91275815783736,-31.500694022283472,0.9952735063122924
SHIBUSDT,1h,['WILLR'],1,WILLR,-75.5722460658083,5.43189822402141,298.5965215821312,-70.14034784178689,93.70935434984617,0.053731661848901574,1594,56.2107904642409,5.11277880779007,-7.851893961420863,0.8480122969205396
SHIBUSDT,1h,['STOCH_D'],1,STOCH_D,-75.5722460658083,1.8766844800126563,263.0443841420436,-73.69556158579564,91.98962285415834,0.0451406444612932,1116,51.61290322580645,8.080868348889243,-10.332593129907501,0.8467584791068302
SHIBUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,-75.5722460658083,62.74839320128515,871.7614713547684,-12.823852864523156,53.424327089306864,0.007241723196072313,30,36.666666666666664,43.54186635775927,-31.957845188451767,0.7888031497528868
SHIBUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-75.5722460658083,98.69639058529367,1231.2414451948537,23.12414451948537,57.23131703441584,0.016957895377295668,128,42.1875,53.196650929866394,-35.6942933110531,1.0875457700561177
SHIBUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-75.5722460658083,89.62956866371067,1140.5732259790238,14.057322597902377,43.19543509272468,0.006209945433173253,11,54.54545454545454,52.11302943522852,-34.42099012646954,1.8167878115215714
SHIBUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,-75.5722460658083,289.2612627259725,3136.8901666016413,213.68901666016416,80.17452544764481,0.03859287763530265,808,50.61881188118812,26.71771547524452,-25.17463203707802,1.0878940500147802
