coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-36.22782446311859,58.328942126424856,1221.0111766330626,22.10111766330627,64.93356307669401,0.06237613565023333,187,31.016042780748666,40.04059090456421,-20.041211922052682,0.8982863096401138
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-36.22782446311859,56.83746274049521,1206.0963827737662,20.60963827737663,53.277131374297994,0.039884687040376655,89,47.19101123595505,47.46956092558054,-38.86141687175251,1.1152906020395894
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-36.22782446311859,63.12934505639505,1269.0152059327647,26.901520593276462,53.6257467562835,0.037239829909865525,77,49.35064935064935,46.433168793768694,-39.35382126922224,1.1798897107377742
SHIBUSDT,4h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-36.22782446311859,62.56883652683829,1263.410120637197,26.341012063719702,50.83423198941811,0.04014720748415589,86,48.837209302325576,46.63713043404861,-39.42672924634523,1.1553721771017162
SHIBUSDT,4h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-36.22782446311859,62.402463723479286,1261.746392603607,26.1746392603607,51.22989713167391,0.03652287997740294,73,49.31506849315068,44.73244711518632,-37.46171398730834,1.1940843691866643
SHIBUSDT,4h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-36.22782446311859,57.49975669689181,1212.7193223377321,21.271932233773217,51.4836873358674,0.04373436169865729,115,52.17391304347826,37.06455960517566,-36.56644098132376,1.10576976973175
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-36.22782446311859,44.749588452716864,1085.2176398959828,8.521763989598274,71.22689707304662,0.06426177482552674,194,32.47422680412371,30.32098976534351,-17.356592100791623,0.8465958081932974
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-36.22782446311859,138.7016087127012,2024.7378424958258,102.4737842495826,59.07363136110268,0.05453552415566027,94,41.48936170212766,39.174259534543076,-23.779108803910933,1.1681729342919578
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-36.22782446311859,141.6710619565868,2054.4323749346822,105.44323749346822,58.47341075197225,0.054592292598116474,94,42.5531914893617,38.68653420575012,-24.252308880598022,1.1816067552720664
SHIBUSDT,4h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-36.22782446311859,53.862527023227315,1176.3470256010874,17.634702560108728,54.087654422019604,0.036416865182149365,46,34.78260869565217,57.62226080011815,-24.853638240026797,1.2365140318666095
SHIBUSDT,4h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-36.22782446311859,48.715176779178826,1124.8735231606024,12.48735231606024,54.087654422019604,0.03543513811383458,45,33.33333333333333,57.87979968958969,-24.777449072774804,1.167993515385476
SHIBUSDT,4h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-36.22782446311859,91.35397463216188,1551.261501690433,55.1261501690433,50.506553069377155,0.04453049850682427,92,56.52173913043478,43.88833530313354,-43.27329835181281,1.318476706587434
SHIBUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-36.22782446311859,72.9311558211198,1367.0333135800122,36.703331358001215,61.76286432311373,0.05911123622912358,172,32.55813953488372,41.898783295874885,-21.76046351950107,0.929529778369128
SHIBUSDT,4h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-36.22782446311859,70.49510659429379,1342.672821311752,34.2672821311752,61.76286432311369,0.05902089352484564,171,33.33333333333333,40.94807958977241,-22.16291719211447,0.9237971525774972
SHIBUSDT,4h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-36.22782446311859,91.35397463216188,1551.261501690433,55.1261501690433,50.506553069377155,0.04453049850682427,92,56.52173913043478,43.88833530313354,-43.27329835181281,1.318476706587434
SHIBUSDT,4h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-36.22782446311859,98.45244935390105,1622.2462489078246,62.224624890782465,50.506553069377155,0.045318155223826664,93,56.98924731182796,44.50871013304208,-43.41788470358515,1.3582891319763233
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-36.22782446311859,56.12838957269055,1199.0056510957197,19.900565109571964,54.0483026951867,0.03491640352083758,38,36.84210526315789,59.6240785502901,-26.488810358680926,1.31303414599255
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-36.22782446311859,47.252340781459324,1110.2451631834074,11.024516318340737,38.08640830706473,0.012138086748961045,2,100.0,55.122581591703806,0.0,inf
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-36.22782446311859,47.252340781459324,1110.2451631834074,11.024516318340737,38.08640830706473,0.012138086748961045,2,100.0,55.122581591703806,0.0,inf
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,4h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-36.22782446311859,56.23843204095161,1200.1060757783303,20.010607577833017,51.91851278859192,0.036346768254871424,63,47.61904761904761,46.84614609679127,-37.66494709766898,1.1660247882960613
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-36.22782446311859,66.30163651653496,1300.7381205341637,30.073812053416372,51.91851278859184,0.03682016896339171,65,49.23076923076923,49.48573208044299,-40.08766581375038,1.23443785204049
SHIBUSDT,4h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,56.23843204095161,1200.1060757783303,20.010607577833017,51.91851278859192,0.036346768254871424,63,47.61904761904761,46.84614609679127,-37.66494709766898,1.1660247882960613
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-36.22782446311859,44.22249904992866,1079.9467458681006,7.994674586810069,56.582736427034575,0.03276871447856871,36,33.33333333333333,58.08780157127607,-25.71278637446719,1.1295508920215136
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-36.22782446311859,44.22249904992866,1079.9467458681006,7.994674586810069,56.582736427034575,0.03276871447856871,36,33.33333333333333,58.08780157127607,-25.71278637446719,1.1295508920215136
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-36.22782446311859,44.613086965065946,1083.8526250194736,8.385262501947356,2.215384615384626,0.02978821694469155,2,100.0,41.92631250973676,0.0,inf
SHIBUSDT,4h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,44.613086965065946,1083.8526250194736,8.385262501947356,2.215384615384626,0.02978821694469155,2,100.0,41.92631250973676,0.0,inf
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-36.22782446311859,56.12838957269055,1199.0056510957197,19.900565109571964,54.0483026951867,0.03491640352083758,38,36.84210526315789,59.6240785502901,-26.488810358680926,1.31303414599255
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-36.22782446311859,56.12838957269055,1199.0056510957197,19.900565109571964,54.0483026951867,0.03491640352083758,38,36.84210526315789,59.6240785502901,-26.488810358680926,1.31303414599255
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-36.22782446311859,72.67660185751302,1364.4877739439444,36.448777394394426,51.69256506257205,0.037770798947488124,66,50.0,50.1398851311036,-40.31651360570234,1.2825205335745404
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,56.23843204095161,1200.1060757783303,20.010607577833017,51.91851278859192,0.036346768254871424,63,47.61904761904761,46.84614609679127,-37.66494709766898,1.1660247882960613
SHIBUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,66.30163651653496,1300.7381205341637,30.073812053416372,51.91851278859184,0.03682016896339171,65,49.23076923076923,49.48573208044299,-40.08766581375038,1.23443785204049
SHIBUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,60.04104241643378,1238.1321795331519,23.813217953315192,53.05920928455561,0.03360802921992877,37,40.54054054054054,56.510491355916265,-27.70569049116327,1.3906847216903695
SHIBUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-36.22782446311859,36.22782446311859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,['RSI'],1,RSI,-46.473354231974916,34.26909012153673,877.9573588956181,-12.20426411043819,54.11102847371493,0.04219129280844578,85,50.588235294117645,33.72881759879634,-37.43766185363393,0.9223835831278041
SHIBUSDT,6h,['MACD'],1,MACD,-46.473354231974916,15.513309781377835,690.3995554940292,-30.96004445059708,76.61308426853417,0.06817631036927582,116,27.586206896551722,23.513709297396144,-15.919528015768766,0.5626802209834629
SHIBUSDT,6h,['Momentum_5'],1,Momentum_5,-46.473354231974916,98.25394681770771,1517.805925857328,51.7805925857328,69.8596499107316,0.09093226653834659,247,34.41295546558704,24.02211288711579,-13.445347125633019,0.9611718059605856
SHIBUSDT,6h,['Momentum_10'],1,Momentum_10,-46.473354231974916,108.73052219678073,1622.571679648058,62.2571679648058,53.908348841481015,0.07152711623195386,178,33.146067415730336,41.98351481253421,-21.190615160382794,0.9906157630342196
SHIBUSDT,6h,['WILLR'],1,WILLR,-46.473354231974916,57.60401917596714,1111.3066494399222,11.130664943992219,55.176729151899465,0.05569778242980109,112,54.46428571428571,33.44640487972205,-37.82204016123771,1.057704008378378
SHIBUSDT,6h,['STOCH_D'],1,STOCH_D,-46.473354231974916,29.063279390814934,825.8992515884001,-17.410074841159982,56.697763389412394,0.04236926968673468,81,48.148148148148145,29.304231796110162,-31.35632829666419,0.8678016164602128
SHIBUSDT,6h,"['RSI', 'MACD']",2,RSI + MACD,-46.473354231974916,53.470743026884904,1069.9738879491,6.997388794909987,5.8134840532902805,0.023751097221242162,3,66.66666666666666,46.91121362164665,-23.848539294193415,3.934095337492513
SHIBUSDT,6h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-46.473354231974916,32.040746080478456,855.6739184850354,-14.432608151496462,47.79309644405584,0.015565117275456982,14,21.428571428571427,41.222526062373085,-24.3630599729167,0.4614571043381953
SHIBUSDT,6h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-46.473354231974916,45.93305535325823,994.5970112128332,-0.5402988787166829,3.605769230769233,-0.0016996559499538808,3,33.33333333333333,55.85249679665674,-30.62774279191177,0.9117958377821817
SHIBUSDT,6h,"['RSI', 'WILLR']",2,RSI + WILLR,-46.473354231974916,96.10449358428733,1496.311393523124,49.6311393523124,56.95407283080104,0.04393505678655439,63,49.2063492063492,40.47343962133622,-42.093224336985415,0.9314716382683613
SHIBUSDT,6h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-46.473354231974916,47.02270611302905,1005.4935188105413,0.5493518810541387,50.93680870153937,0.037506946692555124,53,50.943396226415096,39.63370530260148,-40.94678939844994,1.0051600916243955
SHIBUSDT,6h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-46.473354231974916,66.67021530299446,1201.9686107101954,20.196861071019544,62.494404933676115,0.05982008820219365,78,30.76923076923077,31.596675210718786,-19.175372605322636,0.7323438792746827
SHIBUSDT,6h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-46.473354231974916,27.478514658290454,810.0516042631554,-18.994839573684462,50.649398130201874,0.04107879313368307,38,26.31578947368421,53.31692435586071,-25.825629974837558,0.7373202015623418
SHIBUSDT,6h,"['MACD', 'WILLR']",2,MACD + WILLR,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-46.473354231974916,43.71072246170955,972.3736822973464,-2.762631770265367,4.430153626295106,-0.01862486440545082,1,0.0,0.0,-27.626317702653637,0.0
SHIBUSDT,6h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-46.473354231974916,154.13295549231296,2076.5960126033806,107.65960126033805,51.09061787569353,0.06446059438556324,135,35.55555555555556,58.302237290079404,-29.63628898614127,1.0980046664743417
SHIBUSDT,6h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-46.473354231974916,50.47335423197492,1040.0,4.0000000000000036,1.7220172201721846,0.02711660658926625,1,100.0,40.0,0.0,inf
SHIBUSDT,6h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-46.473354231974916,39.30072620182406,928.2737196984915,-7.172628030150852,56.15337659966635,0.04122432157253033,72,45.83333333333333,35.401508558307036,-31.79425801860618,0.9421551089108573
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-46.473354231974916,48.19868901769988,1017.2533478572497,1.7253347857249635,67.05028629510397,0.060865654867857145,88,28.40909090909091,26.695189676547752,-16.75579825429157,0.6322187147372754
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-46.473354231974916,35.840938494519676,893.6758426254477,-10.632415737455236,47.76380123464907,0.04163329320414275,43,30.23255813953488,50.569835450030254,-25.457733940831535,0.8607834229319471
SHIBUSDT,6h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-46.473354231974916,104.4776007896291,1580.0424655765416,58.00424655765417,55.48317604101349,0.04437863634221909,64,50.0,42.25071929762221,-43.54801773035658,0.9702099314653755
SHIBUSDT,6h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-46.473354231974916,56.45649036424949,1099.8313613227458,9.983136132274574,50.71667122684966,0.03829304669178096,55,52.72727272727272,41.55643610054039,-42.511741753574036,1.0903201700236087
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-46.473354231974916,183.03593058278256,2365.6257635080765,136.56257635080763,51.62482277348253,0.06880618762443483,149,36.91275167785235,52.41851402891573,-26.44388125488853,1.1723013036515877
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-46.473354231974916,106.95202391909386,1604.7866968711894,60.478669687118945,53.02380318216535,0.047096976531267314,72,50.0,39.60735255324749,-40.34355219754062,0.9817517396413594
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-46.473354231974916,60.263009630171055,1137.8965539819615,13.789655398196142,51.84971964412928,0.04163893765338145,62,53.2258064516129,40.82746316929697,-41.703783813959944,1.114019715975824
SHIBUSDT,6h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-46.473354231974916,98.9635976212339,1524.90243389259,52.490243389258985,56.1315649980311,0.04411004774648453,65,49.23076923076923,41.394270568795626,-42.4114936998996,0.9464391661704807
SHIBUSDT,6h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-46.473354231974916,48.94397102566581,1024.706167936909,2.470616793690894,51.894932429166154,0.037706536874435564,55,50.90909090909091,40.767262530067576,-41.36211788536972,1.022122737028566
SHIBUSDT,6h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-46.473354231974916,14.287626638760095,678.1427240678518,-32.18572759321482,62.58757772933928,0.04265433355594732,89,46.06741573033708,27.89168825510903,-30.529510299825393,0.7803646422952468
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-46.473354231974916,89.32501407162695,1428.5165983965205,42.851659839652044,57.31901137182553,0.0701879342921447,164,32.31707317073171,41.105390503701244,-21.08037971551835,0.9395145999595051
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-46.473354231974916,66.67021530299446,1201.9686107101954,20.196861071019544,62.494404933676115,0.05982008820219365,78,30.76923076923077,31.596675210718786,-19.175372605322636,0.7323438792746827
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-46.473354231974916,76.66754371094541,1301.941894789705,30.1941894789705,58.93036052617189,0.06021121000830066,79,31.645569620253166,32.57586246941401,-19.10043880184764,0.7895848868380461
SHIBUSDT,6h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-46.473354231974916,27.478514658290454,810.0516042631554,-18.994839573684462,50.649398130201874,0.04107879313368307,38,26.31578947368421,53.31692435586071,-25.825629974837558,0.7373202015623418
SHIBUSDT,6h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-46.473354231974916,25.240640360798615,787.672861288237,-21.2327138711763,51.10722656707023,0.04087233476361967,39,25.64102564102564,51.84397406467731,-25.198857908915034,0.7094461384208562
SHIBUSDT,6h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-46.473354231974916,39.30072620182406,928.2737196984915,-7.172628030150852,56.15337659966635,0.04122432157253033,72,45.83333333333333,35.401508558307036,-31.79425801860618,0.9421551089108573
SHIBUSDT,6h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-46.473354231974916,154.13295549231296,2076.5960126033806,107.65960126033805,51.09061787569353,0.06446059438556324,135,35.55555555555556,58.302237290079404,-29.63628898614127,1.0980046664743417
SHIBUSDT,6h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-46.473354231974916,169.82402962039947,2233.5067538842454,123.35067538842455,51.090617875693475,0.06480808241969155,136,36.029411764705884,60.23567315650665,-30.317740500764863,1.1320212138586
SHIBUSDT,6h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-46.473354231974916,39.30072620182406,928.2737196984915,-7.172628030150852,56.15337659966635,0.04122432157253033,72,45.83333333333333,35.401508558307036,-31.79425801860618,0.9421551089108573
SHIBUSDT,6h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-46.473354231974916,39.30072620182406,928.2737196984915,-7.172628030150852,56.15337659966635,0.04122432157253033,72,45.83333333333333,35.401508558307036,-31.79425801860618,0.9421551089108573
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-46.473354231974916,27.069714150128455,805.9635991815354,-19.40364008184646,52.97406709484622,0.03778334671062951,33,24.242424242424242,52.82189981880389,-24.664463974755833,0.685318276501672
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-46.473354231974916,51.1222167443389,1046.4886251236398,4.648862512363983,2.9325513196481006,0.026468854348388145,1,100.0,46.48862512363996,0.0,inf
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-46.473354231974916,51.1222167443389,1046.4886251236398,4.648862512363983,2.9325513196481006,0.026468854348388145,1,100.0,46.48862512363996,0.0,inf
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-46.473354231974916,70.84124620370291,1243.67891971728,24.367891971727996,54.06698551235114,0.03923972811380929,45,53.333333333333336,47.957706716399194,-43.20504959410956,1.2685741178586045
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-46.473354231974916,70.84124620370291,1243.67891971728,24.367891971727996,54.06698551235114,0.03923972811380929,45,53.333333333333336,47.957706716399194,-43.20504959410956,1.2685741178586045
SHIBUSDT,6h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,70.84124620370291,1243.67891971728,24.367891971727996,54.06698551235114,0.03923972811380929,45,53.333333333333336,47.957706716399194,-43.20504959410956,1.2685741178586045
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-46.473354231974916,23.489346554520463,770.1599232254555,-22.984007677454453,54.39917247478241,0.03741147341441501,32,21.875,54.37214615069663,-24.417803993176825,0.623487719307159
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-46.473354231974916,23.489346554520463,770.1599232254555,-22.984007677454453,54.39917247478241,0.03741147341441501,32,21.875,54.37214615069663,-24.417803993176825,0.623487719307159
SHIBUSDT,6h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,46.473354231974916,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-46.473354231974916,27.069714150128455,805.9635991815354,-19.40364008184646,52.97406709484622,0.03778334671062951,33,24.242424242424242,52.82189981880389,-24.664463974755833,0.685318276501672
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-46.473354231974916,27.069714150128455,805.9635991815354,-19.40364008184646,52.97406709484622,0.03778334671062951,33,24.242424242424242,52.82189981880389,-24.664463974755833,0.685318276501672
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-46.473354231974916,76.62293851099398,1301.4958427901906,30.14958427901906,54.06698551235112,0.03965250150895745,46,54.347826086956516,49.0919643811063,-44.08586984464131,1.3256586508412982
SHIBUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,70.84124620370291,1243.67891971728,24.367891971727996,54.06698551235114,0.03923972811380929,45,53.333333333333336,47.957706716399194,-43.20504959410956,1.2685741178586045
SHIBUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-46.473354231974916,70.84124620370291,1243.67891971728,24.367891971727996,54.06698551235114,0.03923972811380929,45,53.333333333333336,47.957706716399194,-43.20504959410956,1.2685741178586045
